SMILES,TPSA,ALOGP,XLOGP,MannholdLogP,n_acid,n_base,n_acid+n_base,TPSA_CDK,MolLogP,NumHDonors,NumHAcceptors,NumHDonors+NumHAcceptors
FC(F)(Cl)C(F)(F)Cl,0.0,2.5896,3.334,1.02,0,0,0,0.0,2.6495999999999995,0,0,0
CC1CCCCC1([NH+]1CCCCC1)c1cccs1,32.68,-1.942599999999999,3.4180000000000006,2.9999999999999996,0,3,3,4.44,3.2223000000000015,1,1,2
CC(Cc1ccccc1)[NH2+]CCn1cnc2N(C)C(=O)N(C)C(=O)c12,75.05000000000001,-1.2113999999999987,1.900999999999999,2.67,0,2,2,78.43,-0.3716999999999986,1,6,7
CC(=O)NCCC[NH+]1CCN(CC1)c1cc(Cl)ccc1Cl,36.78,-0.5800000000000012,2.9370000000000003,2.4499999999999997,0,3,3,36.78,1.2245000000000001,2,2,4
CC(C)CCCC(C)C1CCC2C3CC(Br)C4(Br)CC(CCC4(C)C3CCC12C)OC(C)=O,26.3,3.4904,12.593000000000004,4.21,0,0,0,26.3,8.930300000000003,0,2,2
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,75.27000000000001,-0.7343000000000008,2.035,1.79,0,0,0,75.27000000000001,1.3123999999999998,2,3,5
CC(=O)OCC(=O)OCCC(SC(=O)c1ccco1)=C(C)N(Cc1cnc(C)nc1N)C=O,180.22,-2.930200000000001,-0.004000000000000059,2.45,0,0,0,154.92000000000002,2.2201199999999996,1,11,12
CC(=O)NC(CCC(N)=O)C([O-])=O,112.32,-2.587600000000001,-2.116,1.5699999999999998,1,0,1,112.32,-2.4934999999999983,2,4,6
CC(=O)NCC1(CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1)c1ccccc1,50.61,-0.07259999999999917,3.464000000000001,3.55,0,3,3,50.61,2.5414000000000003,2,2,4
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,75.63,0.4385000000000002,2.801,2.5599999999999996,0,0,0,75.63,2.5698000000000008,2,4,6
CC(=O)Nc1nnc(s1)S([NH-])(=O)=O,125.63999999999999,0.1353999999999998,-0.4470000000000002,0.9099999999999999,1,0,1,112.82,0.23739999999999983,1,6,7
CC(=O)OCCC(SC(C)=O)=C(C)N(Cc1cnc(C)nc1N)C=O,140.78,-2.4410999999999987,-0.12100000000000016,2.2299999999999995,0,0,0,115.48000000000002,1.79002,1,8,9
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,97.77,2.1646,3.1170000000000004,3.11,0,0,0,72.47,2.9846000000000013,1,5,6
